user_id,business_id,date,pred_star
KxGeqg5ccByhaZfQRI4Nnw,UCqWJWovgeelP1OUI_L90w,2015-02-12 18:41:42,4.17
XzvdDq5VTiRZTd_6BHT08w,xjjxHavx4RIiW6zS6rasGA,2014-05-20 15:20:52,3.68
MaxlLd0HZmCtdZ3yJ9pyJQ,NvKNe9DnQavC9GstglcBJQ,2006-09-10 16:08:30,3.80
Jbd1x8jj3EgOkQMZ3RImKw,_t8B7bb-Q7kmn50kvGEKzw,2015-07-17 06:45:25,3.68
q6XnQNNOEgvZaeizUgHTSw,5keoVVM81g-nJw0Zdpl1nA,2019-08-05 04:44:34,3.67
m1X96vPIYRja96l0O0G-3Q,iZMdwe0xebE3rF0x3LOr4w,2017-01-12 17:54:29,4.02
bnKo6L4MgcUbLZH7fmnkrA,NFMD_-wFrbfdhTcdHPDCZQ,2016-12-27 22:50:49,3.97
hWDybu_KvYLSdEFzGrniTw,g3t2AQQVT2tWD64Huu7xVA,2019-05-13 11:48:38,3.94
u3rRXtoRxE5W1O19yVfslA,Xg5qEQiB-7L6kGJ5F4K3bQ,2017-08-12 21:57:15,4.54
0ygWZ_gXF8qTm0bY95JJqA,cs1qJvnWUg_f8g020z_3PQ,2012-02-02 23:26:02,3.43
LgFDWZTLi1w9OGi5BtKORg,FMnH5WIRLyexBYMBUUnDxQ,2015-10-23 08:50:29,4.15
XEH2VtVx5ZYATKEM4jZOXg,Wg9272hxpu9IBTXMTB6EeQ,2019-02-17 10:09:01,3.78
XnKUcmayZd-N43fR2n-0Ew,FsCujpVh9Za2Dl5MIYLCxA,2015-12-29 02:50:05,4.07
s76BDmBx_8kcxGFDiU6k_g,FI-8LPGkc8D_hwx0l0zyyg,2017-05-28 17:50:30,3.49
YVQFzWm0H72mLUh-8gzd5w,6bgjcFOy4WHMyw62_1V9Pw,2013-03-09 03:34:16,3.66
EC5nxNCWCmjHg1F14WrlxQ,qTTBJ83d-nWSnQpXyd44gA,2015-11-09 20:14:41,3.51
D3fOi-5w4intrUTWXzIQew,_3FxLxdg1unUQc3QqIgJuA,2018-03-31 21:30:37,4.05
OmBHPdD3UhTeO3UHq6kBjA,Bo9uuPiAsq_z02eb87N41g,2014-08-04 17:46:39,3.82
U4INQZOPSUaj8hMjLlZ3KA,t-o_Sraneime4DDhWrQRBA,2011-01-01 02:48:50,4.35
qtOCfMTrozmUSHWIcohc6Q,FNe5PPA9pyj8FjcDefCBpg,2018-12-21 01:50:43,4.12
jI43jHCXx1R-gg_vYcQWww,5XVabANkehj7oH-Z7YZkwg,2016-05-30 15:31:04,3.61
o7sVRYWSskPEv9veCYes-g,rqWIntPaV8TpJvgT6H9UNw,2016-07-29 02:27:09,4.06
LvLaYXjvzdrPDXC3Zv3XoA,eoyvbnRYQe-z85e8Rc6vAg,2016-10-12 19:24:46,3.74
OXSJCjKtvZPf-YPDCXcWZg,fQt4D34vcJNtEf8Q4zte3w,2016-12-27 21:01:51,3.99
JADdo9NEeO5Az9aOYbyvZA,3cHL1r5w2oLYH-veijtweA,2017-01-14 20:56:32,3.68
9pNcdrQLWWrX0vEGGJlEbg,D4xv7_wwYpZEZar4DwwYYQ,2014-10-24 18:51:35,3.71
ABrS2sgtZA1hSH3YTmNFPA,Ec9CBmL3285XkeHaNp-bSQ,2015-08-25 23:52:20,3.89
DoRCeCcJbrsM2BiAKj3trA,kABF0hYfAEnl166mn1zR1A,2015-07-20 21:51:04,3.74
Tr7YMpWd1XZdXdm35CatqA,Xg5qEQiB-7L6kGJ5F4K3bQ,2016-04-20 05:00:21,4.23
V-BbqKqO8anwplGRx9Q5aQ,8796vXaydw2aY_zER0n9uA,2015-01-11 13:06:46,4.10
qKJEQrFtW33HWqKzvn3U4A,qqs7LP4TXAoOrSlaKRfz3A,2014-12-14 05:20:53,4.14
HFItzRohDHZvcKDrM6ABZg,O_UC_izJXcAmkm6HlEyGSA,2012-11-19 15:55:42,3.68
LvLaYXjvzdrPDXC3Zv3XoA,9p-cpmHaga-EXyc6ZzYCcQ,2016-12-22 22:19:31,3.70
W9MPolPlUiUEXYfGnYiHEQ,3kdSl5mo9dWC4clrQjEDGg,2011-04-24 19:42:13,3.99
HJj82f-csBI7jjgenwqhvw,aqwn3jdQLCWnb59gHK4nAw,2012-02-01 07:59:09,3.79
CNaaizAUc2c4WIb1M3BBPw,iCQpiavjjPzJ5_3gPD5Ebg,2013-02-06 04:51:42,4.17
hd-S4mtrPY9Q6iuBJegnOQ,dm6sO_Y8JdKTE1ZM955yug,2015-06-25 03:06:45,4.04
8QKrhvVqhEkD8xo4E4s0GQ,OK0ba4X5seibH8oMWh4bhw,2011-10-07 17:36:25,3.49
6pzA8EDhHgW3A5-rBObhBA,oUX2bYbqjqST-urKbOHG6w,2017-04-18 16:52:59,4.37
leY7FqJ3NKPzpM5awAQ2-Q,0_aeYE2-VbsZts_UpILgDw,2018-07-22 04:45:05,3.63
sCelgwFoaNLMC_A7Y8usCw,qVbZ_VrZEGJKJg9ZpkGzjw,2017-12-13 08:38:13,3.71
dIHHaoF-yyIvBFEOyEQ8Pw,nJUsNx-LKAZ0FHGm9mnmaw,2018-05-23 18:17:24,4.03
ssz4_Rj8p1CLgO2WWnIoTA,I6EDDi4-Eq_XlFghcDCUhw,2011-01-29 20:37:02,4.73
6ZC-0LfOAGwaFc5XPke74w,-U7tvCtaraTQ9b0zBhpBMA,2015-05-01 17:25:57,3.93
G-_KF_Ul4d3WGEa-G0Iq4g,vcyDFpPtmfpAdCxev1xAvQ,2019-03-30 03:36:57,4.52
3Y7KI-jzy8rMgzAxGgfNDQ,or4UVDjXEEjze3wNPjoAZA,2015-02-14 21:22:49,4.24
VtLHfXQe_VUSP8_DJHpueg,yfxDa8RFOvJPQh0rNtakHA,2018-12-29 23:19:28,3.46
rA97zeqOrUYuEM69n0Xn4w,eOl6WS3oAjtGZpcXfv8tlA,2008-09-03 00:02:59,3.78
3nIuSCZk5f_2WWYMLN7h3w,TmIucPRTngutrjDpC0nXgQ,2018-08-13 14:39:47,4.10
h9RUaaHa5kcQKqtJ-sgS0Q,0_aeYE2-VbsZts_UpILgDw,2015-05-16 16:17:45,3.02
CyAl5D-GjX-ZtqdQqG4_ew,K0j_Znzin0jShXVnpvW86A,2017-12-29 01:24:08,3.92
bhJ6ivAuSpgXP4JiKWjSZQ,qX116WMOppAblGKxoQwlYA,2017-08-21 21:15:19,3.58
4cZ3f3i0Slv2W9mLN_VZBw,WOz66UuVsfc2K9GxzfDnGg,2014-03-22 20:20:43,4.09
yS1kK5EGcwatp6D6hFGvlw,i9D9xPBV0gR1Ja9kbY4NCw,2018-01-30 20:54:52,3.81
eZZyuJDouIg4p-GYB3PV_A,StNAnvyhVISULAFmO_Ke1Q,2013-10-13 01:34:05,4.03
OPN-dDUBkH7uH-G8nOnskg,mVomtOMgBxbGvdPSaF2HjQ,2009-08-09 20:42:46,3.93
zpwWpno3U-oZaG3AJuKqSQ,XwQ6lQro2FKvtD0YAUeOAA,2014-08-22 04:53:56,4.06
M9rRM6Eo5YbKLKMG5QiIPA,zT45hBptOygpgCddHZRsjA,2013-04-25 05:06:16,4.18
NWuFF7-HjYE9dvt_xGbEhw,k1c_bC3DK6mKg797vH1T8w,2011-05-25 03:25:49,4.22
ZpUI9ze0YlA6nMSHwx3ZYQ,A5lD3y2eREchEdMcvWPXBA,2017-06-19 03:14:56,4.07
D6SEKcIne80A0AhwiEV2Rg,pBFewLcdLnf1XwPTE4jtyQ,2013-03-04 03:08:23,3.85
vLixm38Zd-xgAvN1LQJfKQ,flE7Sn2JGs0n3SAtaep6Zw,2011-03-27 05:25:38,3.72
l1VoG-0-bDF-us7xbWxfeg,A5lD3y2eREchEdMcvWPXBA,2017-07-01 15:38:30,4.05
pI_njybTKxqScZ0-60mI5Q,fW7SHgmidc32kHSoyLTM2A,2017-04-28 18:54:11,4.04
at41ymjb1OVu34ii08bCEw,sNVGdeOPeitJ3OWUQBINzQ,2012-03-04 04:42:54,4.13
v7FPnMzdbl6J7U_8H1BWZA,8Zqh2jwtncA3N4fWEMTvZQ,2016-03-18 13:54:01,3.69
N3oNEwh0qgPqPP3Em6wJXw,_Kd0kQ8RF70hJ1ykLqCRyQ,2012-08-15 01:48:49,3.62
Y3PQ5P_R7jcgiIS_1dIv-w,jScBTQtdAt-8RshaiBEHgw,2016-06-05 14:33:50,4.15
gtwM4ijo65AN4DvXdgCu_w,eLFfWcdb7VkqNyTONksHiQ,2015-11-07 05:36:21,4.25
fxrQSMhHlBv6eJVRdchG9Q,Ks0M3J4vZAKsHPuCINz5fQ,2014-09-04 17:15:04,3.92
3AV5ONopdwL5qKYW20SRdg,0gXYLVPNWz0WT8wXQVpS0g,2010-09-22 23:24:52,3.95
ajxohdcsKhRGFlEvHZDyTw,uUEKndnFbHD8mVkGiirtpA,2017-01-05 23:34:23,4.42
FIk4lQQu1eTe2EpzQ4xhBA,4RoTEeqB_MNn6yaqZmlZHg,2015-03-23 03:23:01,4.08
lROh5HIO2jd2VhDOp8yO6w,UBQRhqRMW4Sk7kSZvZ1iAQ,2010-06-13 06:14:15,3.96
AAbUJQ6TIhRnlJOfpy_emA,UESdOMLsXn_7WcwOZt7I3A,2018-06-26 05:19:53,4.47
iDlkZO2iILS8Jwfdy7DP9A,eS29S_06lvsDW04wVrIVxg,2015-05-18 02:35:18,3.76
pwQ8E-hbDUJe3qtKt_IBBg,cTJjTKz2huGZ-ElScC2pSw,2013-09-27 21:04:51,4.02
f7Q14HePdG1vZpx28PpDRg,VR8QvH2g-jEG5EfMzA_G9w,2017-05-21 05:28:12,3.38
25W8CVIdQDIkyPb8ISCGpQ,qvQ-i1HgSloSJLkGnXsfhw,2011-05-26 19:39:09,4.06
e6iCOIhtupBCiw-VwBvJ4A,AhPmh0NaRDbEYyhd9egzLA,2015-11-03 18:06:11,4.44
pW08HeUH6SJGBewy15PD2A,roR1_DDlMk7mhi5_R6XVKA,2019-11-25 18:35:04,4.00
-50XWnmQGqBgEI-9ANvLlg,YNDxeeRUARbd8GRnscJSvg,2014-07-25 20:57:23,4.27
XEH2VtVx5ZYATKEM4jZOXg,ypfFfR3-PbtoslIhohNstw,2018-03-25 16:10:45,3.76
Y76nS3L426UCz7N_1pUfUQ,VfFHPsPtTW4Mgx0eHDyJiQ,2017-07-14 10:39:57,3.83
DquHHYio5bIqZ5vQlC95_w,k1QpHAkzKTrFYfk6u--VgQ,2018-11-18 21:48:39,3.93
3Qv2rjPXC2eNKyV5lh3J_g,wRPPrmpvYowLHXmftrT5YA,2014-10-20 23:22:23,4.02
RQlnSCjuqMnhR3Qk6j4KoA,O7UMzd3i-Zk8dMeyY9ZwoA,2013-10-23 22:03:03,4.69
DGI7LT4-fmllzJZl-OhklA,RhEvP5flF6KoPriMHmVYGg,2015-01-11 16:40:03,4.66
lT49-Xggq_VAB2E9dce0yA,NXT94mdw1KWadc3q0u0KYg,2018-02-27 20:57:44,3.89
renPzRDqMZpMaHiCD_e1_A,jaSowNITPRRCYpPb3_pjdA,2018-08-13 13:41:45,3.94
Hd6pD2G26ObK3gtvdhyHGg,LwQB9H3jZ9wTk24Lr-AnZQ,2012-01-30 01:15:57,4.65
CNaaizAUc2c4WIb1M3BBPw,UYh1N1xQhOh-a7nX92xPzQ,2012-08-06 05:58:47,4.07
loOoIBFpGbkx8WaIpQndiA,osu1j_Lg8R9brpuMMn3a3A,2012-07-12 20:59:32,4.04
T_RiQ-TOeZf8N2kiCNCiSg,-LzUYsR54hd8cCiYXTquRA,2008-08-08 06:10:19,3.67
2HchhLgGj16aITZGVy0hqA,NWioeR6MmKxgYD87EL56wg,2017-12-13 18:55:10,4.01
fwasfCCwbxLjxLNhYLuF3Q,4K5NUsinIgtq-yuxdp2HdA,2018-03-16 15:55:10,3.67
pgUQjUl_2G5L9EreDzIjSw,4s_cPDS_AkLP1fXMJPqB2w,2016-04-06 22:22:08,3.98
ugNQV0isqQSAuuGzoK87sQ,GHS1rVjO-RMcRB6WJLpCDQ,2012-10-20 15:51:32,3.98
_VMGbmIeK71rQGwOBWt_Kg,DkZuVzYuylBanEsWK7mNGw,2015-08-09 11:33:21,3.88
KrT4LHYdRt-m1DMPtVKN4w,QMKgn9p_hRUlumBDAAfWlA,2019-07-07 09:05:34,4.17
Qjrn5UsK2HBZxx40HYA1iQ,Gu8D1YoKErqVNNX00qkEaw,2013-05-23 02:17:50,3.89
DquHHYio5bIqZ5vQlC95_w,_n3w5BK4-k7iXCWifCjUZg,2013-05-15 15:23:54,3.91
1dWLN4Mr4hKhu8MQUCKqXQ,kICgNgVRkIh4doz0atyMMA,2015-09-02 21:35:05,4.17
3Vd_ATdvvuVVgn_YCpz8fw,RhEvP5flF6KoPriMHmVYGg,2008-11-30 19:11:30,4.08
PnP7LY0ZyY0JkbZp4ecz5A,N8uKQ5Vdb1LAh-qXT_25Rg,2016-08-30 02:12:43,4.19
SoiacX2r2mvHqIh3GgRMUw,Xj7DIGRHEchJ-VVdISazQQ,2019-09-20 21:32:37,3.80
gakhurT9xcjCdPCBY541Gg,Er8DpPwf_lHHv64ncWhD8g,2018-11-26 22:58:08,3.75
LRki_2GO-IGTh-3IBOBOMg,aKFA85Miwb96A0IAS3mRgQ,2016-01-03 20:17:27,4.05
oeAhRa8yFa9jtrhaHnOyxQ,j8pUAS0qdEcPsjkqEDNbhw,2014-12-16 14:56:54,4.23
clmrlflES5HrXS-gl_YmrQ,ORqZyyZafJyZcgTGNrJ_oA,2015-08-05 06:14:21,3.97
TGSi0e7-ovol_PBIQgodOg,4k3RlMAMd46DZ_JyZU0lMg,2016-03-06 05:01:09,4.32
QJI9OSEn6ujRCtrX06vs1w,ZrXYLXcEcDvYYBErmafobg,2013-04-08 12:31:40,4.19
Wi0VgIrbb8vqU6weyVw6tg,dn_ipqbm7_jUz5X3rDez_A,2010-05-04 18:19:09,3.91
7HOTOydGS7wJYaJqNoDfeg,LPnGdeEJyMMO02e02PqZBA,2011-12-11 19:05:44,3.45
U4INQZOPSUaj8hMjLlZ3KA,etid3CozFvEOFcvDwHXsDw,2019-04-24 10:10:41,4.16
m-BZLIIh5PCAKnzH0qj_0Q,JPWg9acsCv_om9UFYGMJbA,2013-02-17 06:59:39,3.83
iSC96O2NjQc3JExGUHQG0Q,gqcJHVFCPeBRGnDf8bFzMw,2015-01-17 01:32:21,4.03
VdkAX9khigCjpMGuMNWYMQ,uh7DUWtPoZkuEE05fghJ_w,2018-04-29 20:11:50,4.03
A2N4y0VeZ-3TtmBVCSVVnQ,S1N5-ZXwR4fUIPs6dLnBYQ,2010-08-19 00:38:04,3.43
gnT-tmrXE3BupwTODOREvQ,wNXw53wmePcf_V3rF18LUg,2017-01-29 03:34:14,4.00
3h3qmd0qgTA_-hnlcCodFw,pTZ4u-sEQr-yHq2Cl4EMEw,2010-01-22 17:32:52,3.51
jUZW1alRK8QvdZ-pH1OquQ,DnV2o694nhnjuRmyR39l3Q,2014-01-27 00:22:05,4.09
0tvCcnfJnSs55iB6mqPk3w,jBh399TajGcH28Zo2J1pHw,2015-12-23 05:20:23,3.50
pWEzY3YY0zEAJLlGSSucrQ,eBj_YyJU5jVu6tbZCkdtDA,2013-11-24 21:36:29,3.86
YE54kKTuqJJPNYWIKIpOEQ,jobP3ywRd3QNZ_GCoPG2DQ,2018-06-18 21:50:50,3.63
Ae4uXwFHp-5fGrt6OONaXw,OGQ_6nIn4QQL2U6t0XeHtA,2014-08-05 17:04:40,3.77
9efCzgW1smpgjdjzCxG-Ig,upB0RQl-l529IVwgOpwOQQ,2017-08-17 20:19:59,3.77
gqL5KBs2oS7qobnyd99iKg,6nKR80xEGHYf2UxAe_Cu_g,2013-10-28 21:34:47,4.10
M9rRM6Eo5YbKLKMG5QiIPA,bk4FIHt8ODRBPfqL4Fd2aQ,2012-04-17 14:53:07,3.52
iDlkZO2iILS8Jwfdy7DP9A,h6Y1-KfN2XBkcrV85CS8yg,2013-04-22 17:51:50,4.20
9uE0smG2bwgkI95RPj0lPQ,OtGSQQzV7uF8XPAsNIh7Bw,2010-04-26 13:15:54,3.99
24AzZDQKHySwMQR7VQVCAg,Nc7-nyG_RzXrEqBuxihcgQ,2017-10-30 08:39:45,3.84
YJYFsF4z-C2qODH5HnGXiw,axi57Y3h5c8BxM1Xyj0KBw,2018-12-05 23:42:16,3.87
s2o_JsABvrZVm_T03qrBUw,LFs5jyYdXlzi0SpAYi1eSA,2013-01-05 09:38:47,4.19
B1829_hxXSEpDPEDJtYeIw,BFibmswPtBNyChp8vBHRsg,2019-02-04 02:40:39,4.01
lsZlV02ZdqEzR-qILdT7Cw,IZivKqtHyz4-ts8KsnvMrA,2015-07-27 17:31:05,4.02
BlSbxxb1vyfFoLGjfHh5dg,qutQLFutEyHy440jpADnxA,2016-06-04 04:49:55,2.87
yi_4YTVS6XL7s5atKPbmpA,2UgRg5a6KmpbD_SZfhNrKg,2009-02-11 19:32:14,3.34
bpgbVPJcG-wQ4cNBcPPIxw,N5B7OBTyNGgwU_Y2fwNcyw,2017-09-20 19:15:24,3.71
y5rqDe6uO06WKZ26-Pla8g,eJNHwNoCk_hZbK8AeHDZ9g,2015-10-25 20:37:02,3.64
6Nk8WX1STMTEuKjmRlrh6A,-BxWyEIQ6wypT-37MzZizQ,2019-10-29 00:57:26,3.85
JYcCYNWs8Ul6ewG5kCYW4Q,p3YqOYELqXtLyHz9T49p_w,2013-10-24 05:35:58,3.25
ZyGrNTbnab8N3kmesYaQBQ,D1BrHyiZON7u_ef-qt4_Uw,2011-02-01 01:04:34,4.12
zgV0ZroIF956gw4cul8MHA,pH0BLkL4cbxKzu471VZnuA,2013-02-25 22:10:08,4.38
Pm1bHgmnkOJOFkHPAr7PjQ,t-o_Sraneime4DDhWrQRBA,2014-02-09 22:13:44,4.38
z8wN6EQuw_JF-zTjcNgsLw,VsewHMsfj1Mgsl2i_hio7w,2013-10-11 20:35:00,3.96
oJV6f25IK_UeghoFmalPvA,1bdwB6hxMUnSKF8bCsmuZA,2017-06-24 02:02:52,3.94
kbfpED-6FURIsNlsAXqc2g,mnwRtuVQEsIUomBchu0gwg,2015-12-09 22:18:17,4.27
nmdkHL2JKFx55T3nq5VziA,AV6weBrZFFBfRGCbcRGO4g,2013-04-01 17:08:29,3.36
jZUpqurVtlrN2QrgLxQzZw,4Hx-brYb86k4C1VSKPvj7g,2018-03-11 21:28:09,4.03
zzPvEodjvLPe-5NvV0U_cg,IT_4EEIbv6Ox1jBRMyE7pg,2011-09-24 00:27:18,3.81
n86B7IkbU20AkxlFX_5aew,w12x7UBSSRsdbp3ZqguG3Q,2010-11-06 20:19:31,4.08
YwaKGmRNnSa3R3N4Hf9jLw,KmuLLSyZJdNoarwcIERHcw,2009-02-12 17:47:27,3.70
8DBH3BpLINfTAK_Up5BtUQ,vl2IZrNJEA8npSjqXbdwxw,2013-09-02 23:05:15,3.85
o68A_3bAJTge-ioGXHdxKA,TCWMgOiV0PxQkWE1SyBIWQ,2010-02-18 15:56:23,3.96
eY6TPklHTeOaQt9F8a_SGQ,wxL9wgxLeuMMfI6SAXIzJw,2017-09-23 03:36:11,3.65
R1RDHafKh9T426DijeRixA,XMMLRvV4IMxIGyc4H37LxA,2014-03-19 23:41:54,3.59
mrpDR4jeLYun7bLMbw5a4w,5_ymZOB8eIfi6nzzL5-SbQ,2016-06-01 19:16:51,2.90
sOudRDE_R3VYni0rEYFkSA,Xj7DIGRHEchJ-VVdISazQQ,2016-03-21 15:39:02,3.97
lsZlV02ZdqEzR-qILdT7Cw,OiqDNSdnchr8zQhiMSInLQ,2013-01-25 20:42:55,4.02
zpwWpno3U-oZaG3AJuKqSQ,p8HvhJZ-_EHhmUVmZN15gg,2014-07-11 21:53:49,3.77
n00anwqzOaR52zgMRaZLVQ,KUOa1acSFn6DkO9jp-sn6A,2019-03-03 17:47:02,3.83
PcPminF0bIUsKjUh9e4DMQ,Q3G58vv1ClvH4re9QBsVgQ,2012-11-19 17:05:16,4.28
JYcCYNWs8Ul6ewG5kCYW4Q,tXqaK0lBEE1XJbzDPsdFvg,2017-09-21 16:30:21,3.43
L8cvMZLWmM4qWTl9SkxJ8g,9edPSkfXKsJmkZYIaOmA7Q,2013-11-03 06:30:28,3.60
YIMeEHUYm69m-Mqf-NjPHw,dn_ipqbm7_jUz5X3rDez_A,2012-01-11 15:17:02,3.51
3wB-JjsUjkvdNUDRnChsVg,pDewiJY6KCcZgLxxgxg13Q,2010-08-10 05:04:12,3.87
jwctwzboGhQmtC50Juxa9A,6f2imTsIysASgHh2t91OOQ,2017-11-13 02:55:32,4.02
_ir8NHMtV7KPTwmBmlkmQw,TfabYPasZ1oOMN6JLa-yvw,2013-04-17 18:08:36,3.80
SrF972IxsELYQ3eaWB5X4A,l8k4gOEkfoLKq0mPVWHWGg,2009-06-05 17:39:19,3.43
Z0GA65zCMI4ska4iHRr8Bg,RMt2bLmZQw6tcY0YFYDgmg,2016-06-14 02:54:39,4.32
YwaKGmRNnSa3R3N4Hf9jLw,hDyc9DdjGldhxis5E1rd3w,2017-04-03 23:54:50,3.52
Thc2zV-K-KLcvJn3fMPdqQ,Ly2ShApiomYZwKehwb7eRA,2017-11-26 05:27:18,4.05
y3FcL4bLy0eLlkb0SDPnBQ,KwKkNTxYGyo4H6pKZ6usSA,2013-03-03 23:50:27,4.01
EJ7ZhRHsMWj8du77LX34gw,MgHWbwuxxb_txhI3lK_bKg,2014-09-26 18:00:17,4.11
8ZryN_S-n48g6rsa3W3QtQ,UYh1N1xQhOh-a7nX92xPzQ,2010-12-25 05:59:45,3.60
8la7DygWKVkfpDatXztktg,fQt9QVAZM9PM0wFDdROvWw,2010-03-19 16:37:14,4.10
5HmK6riLkciM0Xxo1ycNTg,fzxvmA3Ygu3yrQQ6-cEpTw,2018-09-01 01:01:49,3.91
_AwABkxw1joJPXn-j9dNiA,rqWIntPaV8TpJvgT6H9UNw,2016-09-16 09:29:34,3.84
j_j4DLfvNkhCRNWC0VBS9g,f2z4RM_ungk_zQwcpZcpcQ,2014-12-15 01:36:45,3.59
sa5zd7bwBQzajQB48Y9SUw,JPWg9acsCv_om9UFYGMJbA,2012-02-29 18:09:49,4.06
vupnMb60HSaTZrMPYsNsiw,tj3YzWsjMbPU_ivDkyOE3w,2014-07-05 18:24:18,3.81
OoyQYSeYNyRVOmdO3tsxYA,VHZPbCbIPHEkKOotdCTiow,2014-01-18 23:10:43,4.16
EJ7ZhRHsMWj8du77LX34gw,D3dAx-QW_uuClz4MambeHA,2014-03-14 06:28:18,4.08
qKJEQrFtW33HWqKzvn3U4A,dm6sO_Y8JdKTE1ZM955yug,2013-08-10 05:29:26,3.87
ExI15M-oXjHcF42-G1xv9w,ms7cmWkPiSBDTnz-1sv2kQ,2007-07-27 03:46:29,3.56
cImvLb3Wvd5EZ8SRjKAPsw,Zmfq3DVhHdtVChhSxzoUHw,2010-10-28 18:38:00,3.92
gvuvcjAVl1ElyXTgU80VRg,4k3RlMAMd46DZ_JyZU0lMg,2012-02-13 06:22:56,4.17
uEvusDwoSymbJJ0auR3muQ,xVEtGucSRLk5pxxN0t4i6g,2012-03-14 03:14:33,4.37
WM7MFrRP-7YFuGBAJ6quRQ,v_yCY6NCwxCPIsNZR80UfQ,2017-04-28 16:27:16,4.03
PAzgMhSXGokkOw2CMZUI1w,cePE3rCuUOVSCCAHSjWxoQ,2018-02-11 06:24:03,4.29
YIMeEHUYm69m-Mqf-NjPHw,JmI9nslLD7KZqRr__Bg6NQ,2017-12-27 14:52:13,3.98
FREeRQtjdJU83AFtdETBBw,HkHTdTvzbn-bmeQv_-2u0Q,2015-02-26 01:46:03,3.52
0nOIH8qIMnmZdLCTemnRsw,D3dAx-QW_uuClz4MambeHA,2018-11-20 13:22:25,3.75
U4INQZOPSUaj8hMjLlZ3KA,inuW6Gl02Mf8G5RRk39_lw,2015-10-22 15:58:09,3.87
4ECIXWllFTxtJaj1cKOZWw,UESdOMLsXn_7WcwOZt7I3A,2017-12-05 19:38:50,4.40
_i3IZYU28R3xgV4hxkmKjw,PXShA3JZMXr2mEH3on5clw,2011-09-23 16:18:13,4.02
d_TBs6J3twMy9GChqUEXkg,Wb6Q0YVcNghQ2w20hUYRoA,2014-01-22 00:45:39,3.46
7dnh9OrD8LekBwvachGH5Q,B32Ghxep_UhiscserSXMSA,2014-04-02 01:53:36,3.37
qtOCfMTrozmUSHWIcohc6Q,X91rjC4EkH_3ZGY3ciIs8Q,2017-05-04 08:59:49,3.60
RBZ_kMjowV0t6_nv2UKaDQ,yNPh5SO-7wr8HPpVCDPbXQ,2011-04-13 03:22:38,4.40
3nIuSCZk5f_2WWYMLN7h3w,ifHBH2gZS_feI6JlFbGFfQ,2015-07-19 05:02:47,4.25
PdgpUK6fHArEXsPcKFHXOg,eDlgbI0Qg_mmI-Osvci0gw,2013-07-16 18:54:24,3.94
aWXGwath_dSGPwNdFiy9BQ,P7pxQFqr7yBKMMI2J51udw,2015-03-04 20:11:11,4.06
tH0uKD-vNwMoEc3Xk3Cbdg,0q_BHpxbikVtPRRLRu-U0g,2013-07-17 15:58:36,4.15
xNKjIktegMyHVSXFznJTRg,NY80DkkCfEl198JmwtO4pA,2019-02-12 10:14:28,3.75
pazeYPyJ2ycDiNDcmamntQ,Ns20WGWn6s6niKAGIQB4UQ,2014-02-21 06:08:44,4.18
I1vJAnZ3-hUcD9gE8m00_g,C0C7IxBSC1df0FwXODZCvw,2013-12-27 05:18:05,3.95
Tdv7HZa4Hyjm-X0MtNmeag,DO3FefiMYiPYsEl6O8W2dw,2012-04-21 19:52:30,4.11
1iQGOcmSxO2pX5gW9uJevw,OK0ba4X5seibH8oMWh4bhw,2015-10-13 23:18:32,3.28
m-BZLIIh5PCAKnzH0qj_0Q,DkYS3arLOhA8si5uUEmHOw,2014-12-08 08:49:27,3.69
diYbASjeqV4CxkoyeBeBGw,cUGFEQOu3_VsOpbvHGx8ZQ,2018-03-03 03:02:10,4.17
e1z9K45idYRUBn7Sps6T1w,S-egzF2c7bRpCUNbZqV8dg,2018-07-30 21:57:43,4.45
YfvMjY-G6y86Ov2tS5Txww,JQYkVnUzS5vgFxZgCuW7ag,2018-02-12 17:47:33,4.12
jX7n6KfNZ22kBh6AHhxRbA,C-u6Ywuq192icOblKm6oKg,2013-02-14 05:04:26,4.23
iXGoQVfBXU0CrwrRBWXozA,AhPmh0NaRDbEYyhd9egzLA,2014-03-27 05:53:56,4.33
QJMOgjRYeogK43kyfX6PKw,FaHADZARwnY4yvlvpnsfGA,2013-08-10 19:29:03,3.32
VVm-TFCpi9M1-k8ED0l1eA,Orgm9nmcClxnAUva4nOKyA,2012-01-22 16:17:16,3.80
CyAl5D-GjX-ZtqdQqG4_ew,dEh3Su-0GWDSQZYRltA6mQ,2013-06-30 00:24:04,4.08
Z09rco1enQXNCd9H0u7kvg,m5TwCxoYp-JcDsbepb7few,2018-01-19 15:18:12,3.91
Xb4aKpOlHkp9dmgTa__Q4g,2s2ww6WaulfOEI16s1uyDg,2016-07-19 15:51:29,4.17
JfnY0VcP63s5RF1sfOHjBQ,8mIrX_LrOnAqWsB5JrOojQ,2017-12-02 20:11:33,4.04
nmdkHL2JKFx55T3nq5VziA,ysv6yhVYOoH9Pf7PlMyD0g,2018-03-01 01:20:31,4.23
7Oe6ikklTjVBbEFw9emLcA,vK1_qKEG7zHvjiTOsN0CRg,2017-12-31 14:43:00,4.40
1v2UxV8i_Ae64yxT17rRRg,SMPbvZLSMMb7KU76YNYMGg,2019-06-14 02:29:34,4.01
nixQjPlfVhMEhrNkmp5FDw,Xj7DIGRHEchJ-VVdISazQQ,2013-04-21 20:28:55,4.04
