user_id,business_id,date,star
qKJEQrFtW33HWqKzvn3U4A,qqs7LP4TXAoOrSlaKRfz3A,2014/12/14 5:20,4.29
HFItzRohDHZvcKDrM6ABZg,O_UC_izJXcAmkm6HlEyGSA,2012/11/19 15:55,3.14
LvLaYXjvzdrPDXC3Zv3XoA,9p-cpmHaga-EXyc6ZzYCcQ,2016/12/22 22:19,3.27
W9MPolPlUiUEXYfGnYiHEQ,3kdSl5mo9dWC4clrQjEDGg,2011/4/24 19:42,3.5
HJj82f-csBI7jjgenwqhvw,aqwn3jdQLCWnb59gHK4nAw,2012/2/1 7:59,3.93
CNaaizAUc2c4WIb1M3BBPw,iCQpiavjjPzJ5_3gPD5Ebg,2013/2/6 4:51,4.08
hd-S4mtrPY9Q6iuBJegnOQ,dm6sO_Y8JdKTE1ZM955yug,2015/6/25 3:06,4.71
8QKrhvVqhEkD8xo4E4s0GQ,OK0ba4X5seibH8oMWh4bhw,2011/10/7 17:36,3.58
6pzA8EDhHgW3A5-rBObhBA,oUX2bYbqjqST-urKbOHG6w,2017/4/18 16:52,4.44
leY7FqJ3NKPzpM5awAQ2-Q,0_aeYE2-VbsZts_UpILgDw,2018/7/22 4:45,3.73
sCelgwFoaNLMC_A7Y8usCw,qVbZ_VrZEGJKJg9ZpkGzjw,2017/12/13 8:38,3.7
dIHHaoF-yyIvBFEOyEQ8Pw,nJUsNx-LKAZ0FHGm9mnmaw,2018/5/23 18:17,4.2
ssz4_Rj8p1CLgO2WWnIoTA,I6EDDi4-Eq_XlFghcDCUhw,2011/1/29 20:37,4.81
6ZC-0LfOAGwaFc5XPke74w,#NAME?,2015/5/1 17:25,4.27
G-_KF_Ul4d3WGEa-G0Iq4g,vcyDFpPtmfpAdCxev1xAvQ,2019/3/30 3:36,4.55
3Y7KI-jzy8rMgzAxGgfNDQ,or4UVDjXEEjze3wNPjoAZA,2015/2/14 21:22,5
VtLHfXQe_VUSP8_DJHpueg,yfxDa8RFOvJPQh0rNtakHA,2018/12/29 23:19,3.2
rA97zeqOrUYuEM69n0Xn4w,eOl6WS3oAjtGZpcXfv8tlA,2008/9/3 0:02,3.67
3nIuSCZk5f_2WWYMLN7h3w,TmIucPRTngutrjDpC0nXgQ,2018/8/13 14:39,4.19
h9RUaaHa5kcQKqtJ-sgS0Q,0_aeYE2-VbsZts_UpILgDw,2015/5/16 16:17,3.18
CyAl5D-GjX-ZtqdQqG4_ew,K0j_Znzin0jShXVnpvW86A,2017/12/29 1:24,4.31
bhJ6ivAuSpgXP4JiKWjSZQ,qX116WMOppAblGKxoQwlYA,2017/8/21 21:15,3.42
4cZ3f3i0Slv2W9mLN_VZBw,WOz66UuVsfc2K9GxzfDnGg,2014/3/22 20:20,4.2
yS1kK5EGcwatp6D6hFGvlw,i9D9xPBV0gR1Ja9kbY4NCw,2018/1/30 20:54,3.4
eZZyuJDouIg4p-GYB3PV_A,StNAnvyhVISULAFmO_Ke1Q,2013/10/13 1:34,4.28
OPN-dDUBkH7uH-G8nOnskg,mVomtOMgBxbGvdPSaF2HjQ,2009/8/9 20:42,4.18
zpwWpno3U-oZaG3AJuKqSQ,XwQ6lQro2FKvtD0YAUeOAA,2014/8/22 4:53,4.09
M9rRM6Eo5YbKLKMG5QiIPA,zT45hBptOygpgCddHZRsjA,2013/4/25 5:06,5
NWuFF7-HjYE9dvt_xGbEhw,k1c_bC3DK6mKg797vH1T8w,2011/5/25 3:25,3.73
ZpUI9ze0YlA6nMSHwx3ZYQ,A5lD3y2eREchEdMcvWPXBA,2017/6/19 3:14,4
D6SEKcIne80A0AhwiEV2Rg,pBFewLcdLnf1XwPTE4jtyQ,2013/3/4 3:08,4.12
vLixm38Zd-xgAvN1LQJfKQ,flE7Sn2JGs0n3SAtaep6Zw,2011/3/27 5:25,3.66
l1VoG-0-bDF-us7xbWxfeg,A5lD3y2eREchEdMcvWPXBA,2017/7/1 15:38,4.17
pI_njybTKxqScZ0-60mI5Q,fW7SHgmidc32kHSoyLTM2A,2017/4/28 18:54,4.2
at41ymjb1OVu34ii08bCEw,sNVGdeOPeitJ3OWUQBINzQ,2012/3/4 4:42,4
v7FPnMzdbl6J7U_8H1BWZA,8Zqh2jwtncA3N4fWEMTvZQ,2016/3/18 13:54,3.75
N3oNEwh0qgPqPP3Em6wJXw,_Kd0kQ8RF70hJ1ykLqCRyQ,2012/8/15 1:48,3.7
Y3PQ5P_R7jcgiIS_1dIv-w,jScBTQtdAt-8RshaiBEHgw,2016/6/5 14:33,3.51
gtwM4ijo65AN4DvXdgCu_w,eLFfWcdb7VkqNyTONksHiQ,2015/11/7 5:36,4.43
fxrQSMhHlBv6eJVRdchG9Q,Ks0M3J4vZAKsHPuCINz5fQ,2014/9/4 17:15,4.14
3AV5ONopdwL5qKYW20SRdg,0gXYLVPNWz0WT8wXQVpS0g,2010/9/22 23:24,4.1
ajxohdcsKhRGFlEvHZDyTw,uUEKndnFbHD8mVkGiirtpA,2017/1/5 23:34,4.42
FIk4lQQu1eTe2EpzQ4xhBA,4RoTEeqB_MNn6yaqZmlZHg,2015/3/23 3:23,4
lROh5HIO2jd2VhDOp8yO6w,UBQRhqRMW4Sk7kSZvZ1iAQ,2010/6/13 6:14,3.8
AAbUJQ6TIhRnlJOfpy_emA,UESdOMLsXn_7WcwOZt7I3A,2018/6/26 5:19,5
iDlkZO2iILS8Jwfdy7DP9A,eS29S_06lvsDW04wVrIVxg,2015/5/18 2:35,3.68
pwQ8E-hbDUJe3qtKt_IBBg,cTJjTKz2huGZ-ElScC2pSw,2013/9/27 21:04,3.95
f7Q14HePdG1vZpx28PpDRg,VR8QvH2g-jEG5EfMzA_G9w,2017/5/21 5:28,2.75
25W8CVIdQDIkyPb8ISCGpQ,qvQ-i1HgSloSJLkGnXsfhw,2011/5/26 19:39,2.96
e6iCOIhtupBCiw-VwBvJ4A,AhPmh0NaRDbEYyhd9egzLA,2015/11/3 18:06,4.67
pW08HeUH6SJGBewy15PD2A,roR1_DDlMk7mhi5_R6XVKA,2019/11/25 18:35,4
-50XWnmQGqBgEI-9ANvLlg,YNDxeeRUARbd8GRnscJSvg,2014/7/25 20:57,4
XEH2VtVx5ZYATKEM4jZOXg,ypfFfR3-PbtoslIhohNstw,2018/3/25 16:10,3.33
Y76nS3L426UCz7N_1pUfUQ,VfFHPsPtTW4Mgx0eHDyJiQ,2017/7/14 10:39,4.2
DquHHYio5bIqZ5vQlC95_w,k1QpHAkzKTrFYfk6u--VgQ,2018/11/18 21:48,3.67
3Qv2rjPXC2eNKyV5lh3J_g,wRPPrmpvYowLHXmftrT5YA,2014/10/20 23:22,4.5
RQlnSCjuqMnhR3Qk6j4KoA,O7UMzd3i-Zk8dMeyY9ZwoA,2013/10/23 22:03,5.3
DGI7LT4-fmllzJZl-OhklA,RhEvP5flF6KoPriMHmVYGg,2015/1/11 16:40,4.8
lT49-Xggq_VAB2E9dce0yA,NXT94mdw1KWadc3q0u0KYg,2018/2/27 20:57,3.5
renPzRDqMZpMaHiCD_e1_A,jaSowNITPRRCYpPb3_pjdA,2018/8/13 13:41,4.09
Hd6pD2G26ObK3gtvdhyHGg,LwQB9H3jZ9wTk24Lr-AnZQ,2012/1/30 1:15,5
CNaaizAUc2c4WIb1M3BBPw,UYh1N1xQhOh-a7nX92xPzQ,2012/8/6 5:58,4.42
loOoIBFpGbkx8WaIpQndiA,osu1j_Lg8R9brpuMMn3a3A,2012/7/12 20:59,4.43
T_RiQ-TOeZf8N2kiCNCiSg,#NAME?,2008/8/8 6:10,3.58
2HchhLgGj16aITZGVy0hqA,NWioeR6MmKxgYD87EL56wg,2017/12/13 18:55,4.17
fwasfCCwbxLjxLNhYLuF3Q,4K5NUsinIgtq-yuxdp2HdA,2018/3/16 15:55,3.67
pgUQjUl_2G5L9EreDzIjSw,4s_cPDS_AkLP1fXMJPqB2w,2016/4/6 22:22,4.08
ugNQV0isqQSAuuGzoK87sQ,GHS1rVjO-RMcRB6WJLpCDQ,2012/10/20 15:51,4.8
_VMGbmIeK71rQGwOBWt_Kg,DkZuVzYuylBanEsWK7mNGw,2015/8/9 11:33,4.19
KrT4LHYdRt-m1DMPtVKN4w,QMKgn9p_hRUlumBDAAfWlA,2019/7/7 9:05,4.4
Qjrn5UsK2HBZxx40HYA1iQ,Gu8D1YoKErqVNNX00qkEaw,2013/5/23 2:17,4
DquHHYio5bIqZ5vQlC95_w,_n3w5BK4-k7iXCWifCjUZg,2013/5/15 15:23,3.67
1dWLN4Mr4hKhu8MQUCKqXQ,kICgNgVRkIh4doz0atyMMA,2015/9/2 21:35,4.12
3Vd_ATdvvuVVgn_YCpz8fw,RhEvP5flF6KoPriMHmVYGg,2008/11/30 19:11,4.17
PnP7LY0ZyY0JkbZp4ecz5A,N8uKQ5Vdb1LAh-qXT_25Rg,2016/8/30 2:12,4
SoiacX2r2mvHqIh3GgRMUw,Xj7DIGRHEchJ-VVdISazQQ,2019/9/20 21:32,3.6
gakhurT9xcjCdPCBY541Gg,Er8DpPwf_lHHv64ncWhD8g,2018/11/26 22:58,3.8
LRki_2GO-IGTh-3IBOBOMg,aKFA85Miwb96A0IAS3mRgQ,2016/1/3 20:17,3.75
oeAhRa8yFa9jtrhaHnOyxQ,j8pUAS0qdEcPsjkqEDNbhw,2014/12/16 14:56,3.92
clmrlflES5HrXS-gl_YmrQ,ORqZyyZafJyZcgTGNrJ_oA,2015/8/5 6:14,2.8
TGSi0e7-ovol_PBIQgodOg,4k3RlMAMd46DZ_JyZU0lMg,2016/3/6 5:01,3.8
QJI9OSEn6ujRCtrX06vs1w,ZrXYLXcEcDvYYBErmafobg,2013/4/8 12:31,4.13
Wi0VgIrbb8vqU6weyVw6tg,dn_ipqbm7_jUz5X3rDez_A,2010/5/4 18:19,4.18
7HOTOydGS7wJYaJqNoDfeg,LPnGdeEJyMMO02e02PqZBA,2011/12/11 19:05,3
U4INQZOPSUaj8hMjLlZ3KA,etid3CozFvEOFcvDwHXsDw,2019/4/24 10:10,5
m-BZLIIh5PCAKnzH0qj_0Q,JPWg9acsCv_om9UFYGMJbA,2013/2/17 6:59,3.83
iSC96O2NjQc3JExGUHQG0Q,gqcJHVFCPeBRGnDf8bFzMw,2015/1/17 1:32,4.18
VdkAX9khigCjpMGuMNWYMQ,uh7DUWtPoZkuEE05fghJ_w,2018/4/29 20:11,3.78
A2N4y0VeZ-3TtmBVCSVVnQ,S1N5-ZXwR4fUIPs6dLnBYQ,2010/8/19 0:38,4
gnT-tmrXE3BupwTODOREvQ,wNXw53wmePcf_V3rF18LUg,2017/1/29 3:34,4.25
3h3qmd0qgTA_-hnlcCodFw,pTZ4u-sEQr-yHq2Cl4EMEw,2010/1/22 17:32,3.38
jUZW1alRK8QvdZ-pH1OquQ,DnV2o694nhnjuRmyR39l3Q,2014/1/27 0:22,4
0tvCcnfJnSs55iB6mqPk3w,jBh399TajGcH28Zo2J1pHw,2015/12/23 5:20,3.8
pWEzY3YY0zEAJLlGSSucrQ,eBj_YyJU5jVu6tbZCkdtDA,2013/11/24 21:36,3.5
YE54kKTuqJJPNYWIKIpOEQ,jobP3ywRd3QNZ_GCoPG2DQ,2018/6/18 21:50,3.5
Ae4uXwFHp-5fGrt6OONaXw,OGQ_6nIn4QQL2U6t0XeHtA,2014/8/5 17:04,3.25
9efCzgW1smpgjdjzCxG-Ig,upB0RQl-l529IVwgOpwOQQ,2017/8/17 20:19,3.5
gqL5KBs2oS7qobnyd99iKg,6nKR80xEGHYf2UxAe_Cu_g,2013/10/28 21:34,3.86
M9rRM6Eo5YbKLKMG5QiIPA,bk4FIHt8ODRBPfqL4Fd2aQ,2012/4/17 14:53,3.57
iDlkZO2iILS8Jwfdy7DP9A,h6Y1-KfN2XBkcrV85CS8yg,2013/4/22 17:51,3.88
9uE0smG2bwgkI95RPj0lPQ,OtGSQQzV7uF8XPAsNIh7Bw,2010/4/26 13:15,3.67
24AzZDQKHySwMQR7VQVCAg,Nc7-nyG_RzXrEqBuxihcgQ,2017/10/30 8:39,4.18
YJYFsF4z-C2qODH5HnGXiw,axi57Y3h5c8BxM1Xyj0KBw,2018/12/5 23:42,3.6
s2o_JsABvrZVm_T03qrBUw,LFs5jyYdXlzi0SpAYi1eSA,2013/1/5 9:38,4.12
B1829_hxXSEpDPEDJtYeIw,BFibmswPtBNyChp8vBHRsg,2019/2/4 2:40,3.95
lsZlV02ZdqEzR-qILdT7Cw,IZivKqtHyz4-ts8KsnvMrA,2015/7/27 17:31,3.62
BlSbxxb1vyfFoLGjfHh5dg,qutQLFutEyHy440jpADnxA,2016/6/4 4:49,1
yi_4YTVS6XL7s5atKPbmpA,2UgRg5a6KmpbD_SZfhNrKg,2009/2/11 19:32,2.14
bpgbVPJcG-wQ4cNBcPPIxw,N5B7OBTyNGgwU_Y2fwNcyw,2017/9/20 19:15,3.62
y5rqDe6uO06WKZ26-Pla8g,eJNHwNoCk_hZbK8AeHDZ9g,2015/10/25 20:37,3.37
6Nk8WX1STMTEuKjmRlrh6A,-BxWyEIQ6wypT-37MzZizQ,2019/10/29 0:57,3.5
JYcCYNWs8Ul6ewG5kCYW4Q,p3YqOYELqXtLyHz9T49p_w,2013/10/24 5:35,3.36
ZyGrNTbnab8N3kmesYaQBQ,D1BrHyiZON7u_ef-qt4_Uw,2011/2/1 1:04,4.17
zgV0ZroIF956gw4cul8MHA,pH0BLkL4cbxKzu471VZnuA,2013/2/25 22:10,4.46
Pm1bHgmnkOJOFkHPAr7PjQ,t-o_Sraneime4DDhWrQRBA,2014/2/9 22:13,4.4
z8wN6EQuw_JF-zTjcNgsLw,VsewHMsfj1Mgsl2i_hio7w,2013/10/11 20:35,3.2
oJV6f25IK_UeghoFmalPvA,1bdwB6hxMUnSKF8bCsmuZA,2017/6/24 2:02,4
kbfpED-6FURIsNlsAXqc2g,mnwRtuVQEsIUomBchu0gwg,2015/12/9 22:18,4.14
nmdkHL2JKFx55T3nq5VziA,AV6weBrZFFBfRGCbcRGO4g,2013/4/1 17:08,4.5
jZUpqurVtlrN2QrgLxQzZw,4Hx-brYb86k4C1VSKPvj7g,2018/3/11 21:28,4.4
zzPvEodjvLPe-5NvV0U_cg,IT_4EEIbv6Ox1jBRMyE7pg,2011/9/24 0:27,3.29
n86B7IkbU20AkxlFX_5aew,w12x7UBSSRsdbp3ZqguG3Q,2010/11/6 20:19,3.39
YwaKGmRNnSa3R3N4Hf9jLw,KmuLLSyZJdNoarwcIERHcw,2009/2/12 17:47,3.64
8DBH3BpLINfTAK_Up5BtUQ,vl2IZrNJEA8npSjqXbdwxw,2013/9/2 23:05,4.29
o68A_3bAJTge-ioGXHdxKA,TCWMgOiV0PxQkWE1SyBIWQ,2010/2/18 15:56,3.74
eY6TPklHTeOaQt9F8a_SGQ,wxL9wgxLeuMMfI6SAXIzJw,2017/9/23 3:36,3.4
R1RDHafKh9T426DijeRixA,XMMLRvV4IMxIGyc4H37LxA,2014/3/19 23:41,2.98
mrpDR4jeLYun7bLMbw5a4w,5_ymZOB8eIfi6nzzL5-SbQ,2016/6/1 19:16,2.38
sOudRDE_R3VYni0rEYFkSA,Xj7DIGRHEchJ-VVdISazQQ,2016/3/21 15:39,4
lsZlV02ZdqEzR-qILdT7Cw,OiqDNSdnchr8zQhiMSInLQ,2013/1/25 20:42,4.03
zpwWpno3U-oZaG3AJuKqSQ,p8HvhJZ-_EHhmUVmZN15gg,2014/7/11 21:53,4.09
n00anwqzOaR52zgMRaZLVQ,KUOa1acSFn6DkO9jp-sn6A,2019/3/3 17:47,4
PcPminF0bIUsKjUh9e4DMQ,Q3G58vv1ClvH4re9QBsVgQ,2012/11/19 17:05,4.2
JYcCYNWs8Ul6ewG5kCYW4Q,tXqaK0lBEE1XJbzDPsdFvg,2017/9/21 16:30,3.36
L8cvMZLWmM4qWTl9SkxJ8g,9edPSkfXKsJmkZYIaOmA7Q,2013/11/3 6:30,3.82
YIMeEHUYm69m-Mqf-NjPHw,dn_ipqbm7_jUz5X3rDez_A,2012/1/11 15:17,3.67
3wB-JjsUjkvdNUDRnChsVg,pDewiJY6KCcZgLxxgxg13Q,2010/8/10 5:04,3.83
jwctwzboGhQmtC50Juxa9A,6f2imTsIysASgHh2t91OOQ,2017/11/13 2:55,4.4
_ir8NHMtV7KPTwmBmlkmQw,TfabYPasZ1oOMN6JLa-yvw,2013/4/17 18:08,3.33
SrF972IxsELYQ3eaWB5X4A,l8k4gOEkfoLKq0mPVWHWGg,2009/6/5 17:39,3.7
Z0GA65zCMI4ska4iHRr8Bg,RMt2bLmZQw6tcY0YFYDgmg,2016/6/14 2:54,4.09
YwaKGmRNnSa3R3N4Hf9jLw,hDyc9DdjGldhxis5E1rd3w,2017/4/3 23:54,3.64
Thc2zV-K-KLcvJn3fMPdqQ,Ly2ShApiomYZwKehwb7eRA,2017/11/26 5:27,3.86
y3FcL4bLy0eLlkb0SDPnBQ,KwKkNTxYGyo4H6pKZ6usSA,2013/3/3 23:50,3.88
EJ7ZhRHsMWj8du77LX34gw,MgHWbwuxxb_txhI3lK_bKg,2014/9/26 18:00,4.14
8ZryN_S-n48g6rsa3W3QtQ,UYh1N1xQhOh-a7nX92xPzQ,2010/12/25 5:59,3.48
8la7DygWKVkfpDatXztktg,fQt9QVAZM9PM0wFDdROvWw,2010/3/19 16:37,3.8
5HmK6riLkciM0Xxo1ycNTg,fzxvmA3Ygu3yrQQ6-cEpTw,2018/9/1 1:01,3.6
_AwABkxw1joJPXn-j9dNiA,rqWIntPaV8TpJvgT6H9UNw,2016/9/16 9:29,3.75
j_j4DLfvNkhCRNWC0VBS9g,f2z4RM_ungk_zQwcpZcpcQ,2014/12/15 1:36,2.69
sa5zd7bwBQzajQB48Y9SUw,JPWg9acsCv_om9UFYGMJbA,2012/2/29 18:09,3.95
vupnMb60HSaTZrMPYsNsiw,tj3YzWsjMbPU_ivDkyOE3w,2014/7/5 18:24,4.2
OoyQYSeYNyRVOmdO3tsxYA,VHZPbCbIPHEkKOotdCTiow,2014/1/18 23:10,4.14
EJ7ZhRHsMWj8du77LX34gw,D3dAx-QW_uuClz4MambeHA,2014/3/14 6:28,4.14
qKJEQrFtW33HWqKzvn3U4A,dm6sO_Y8JdKTE1ZM955yug,2013/8/10 5:29,4.29
ExI15M-oXjHcF42-G1xv9w,ms7cmWkPiSBDTnz-1sv2kQ,2007/7/27 3:46,3.1
cImvLb3Wvd5EZ8SRjKAPsw,Zmfq3DVhHdtVChhSxzoUHw,2010/10/28 18:38,4.76
gvuvcjAVl1ElyXTgU80VRg,4k3RlMAMd46DZ_JyZU0lMg,2012/2/13 6:22,3.5
uEvusDwoSymbJJ0auR3muQ,xVEtGucSRLk5pxxN0t4i6g,2012/3/14 3:14,4.64
WM7MFrRP-7YFuGBAJ6quRQ,v_yCY6NCwxCPIsNZR80UfQ,2017/4/28 16:27,4.18
PAzgMhSXGokkOw2CMZUI1w,cePE3rCuUOVSCCAHSjWxoQ,2018/2/11 6:24,4.4
YIMeEHUYm69m-Mqf-NjPHw,JmI9nslLD7KZqRr__Bg6NQ,2017/12/27 14:52,3.67
FREeRQtjdJU83AFtdETBBw,HkHTdTvzbn-bmeQv_-2u0Q,2015/2/26 1:46,3.5
0nOIH8qIMnmZdLCTemnRsw,D3dAx-QW_uuClz4MambeHA,2018/11/20 13:22,3.43
U4INQZOPSUaj8hMjLlZ3KA,inuW6Gl02Mf8G5RRk39_lw,2015/10/22 15:58,5.54
4ECIXWllFTxtJaj1cKOZWw,UESdOMLsXn_7WcwOZt7I3A,2017/12/5 19:38,4.5
_i3IZYU28R3xgV4hxkmKjw,PXShA3JZMXr2mEH3on5clw,2011/9/23 16:18,3.5
d_TBs6J3twMy9GChqUEXkg,Wb6Q0YVcNghQ2w20hUYRoA,2014/1/22 0:45,3.42
7dnh9OrD8LekBwvachGH5Q,B32Ghxep_UhiscserSXMSA,2014/4/2 1:53,2.83
qtOCfMTrozmUSHWIcohc6Q,X91rjC4EkH_3ZGY3ciIs8Q,2017/5/4 8:59,4.2
RBZ_kMjowV0t6_nv2UKaDQ,yNPh5SO-7wr8HPpVCDPbXQ,2011/4/13 3:22,4.5
3nIuSCZk5f_2WWYMLN7h3w,ifHBH2gZS_feI6JlFbGFfQ,2015/7/19 5:02,4.23
PdgpUK6fHArEXsPcKFHXOg,eDlgbI0Qg_mmI-Osvci0gw,2013/7/16 18:54,4.2
aWXGwath_dSGPwNdFiy9BQ,P7pxQFqr7yBKMMI2J51udw,2015/3/4 20:11,3.83
tH0uKD-vNwMoEc3Xk3Cbdg,0q_BHpxbikVtPRRLRu-U0g,2013/7/17 15:58,3.95
xNKjIktegMyHVSXFznJTRg,NY80DkkCfEl198JmwtO4pA,2019/2/12 10:14,3.53
pazeYPyJ2ycDiNDcmamntQ,Ns20WGWn6s6niKAGIQB4UQ,2014/2/21 6:08,4.02
I1vJAnZ3-hUcD9gE8m00_g,C0C7IxBSC1df0FwXODZCvw,2013/12/27 5:18,4.4
Tdv7HZa4Hyjm-X0MtNmeag,DO3FefiMYiPYsEl6O8W2dw,2012/4/21 19:52,4.33
1iQGOcmSxO2pX5gW9uJevw,OK0ba4X5seibH8oMWh4bhw,2015/10/13 23:18,3
m-BZLIIh5PCAKnzH0qj_0Q,DkYS3arLOhA8si5uUEmHOw,2014/12/8 8:49,3.83
diYbASjeqV4CxkoyeBeBGw,cUGFEQOu3_VsOpbvHGx8ZQ,2018/3/3 3:02,4.6
e1z9K45idYRUBn7Sps6T1w,S-egzF2c7bRpCUNbZqV8dg,2018/7/30 21:57,4.8
YfvMjY-G6y86Ov2tS5Txww,JQYkVnUzS5vgFxZgCuW7ag,2018/2/12 17:47,4.18
jX7n6KfNZ22kBh6AHhxRbA,C-u6Ywuq192icOblKm6oKg,2013/2/14 5:04,5
iXGoQVfBXU0CrwrRBWXozA,AhPmh0NaRDbEYyhd9egzLA,2014/3/27 5:53,4.74
QJMOgjRYeogK43kyfX6PKw,FaHADZARwnY4yvlvpnsfGA,2013/8/10 19:29,3.6
VVm-TFCpi9M1-k8ED0l1eA,Orgm9nmcClxnAUva4nOKyA,2012/1/22 16:17,4
CyAl5D-GjX-ZtqdQqG4_ew,dEh3Su-0GWDSQZYRltA6mQ,2013/6/30 0:24,4.33
Z09rco1enQXNCd9H0u7kvg,m5TwCxoYp-JcDsbepb7few,2018/1/19 15:18,4
Xb4aKpOlHkp9dmgTa__Q4g,2s2ww6WaulfOEI16s1uyDg,2016/7/19 15:51,4.31
JfnY0VcP63s5RF1sfOHjBQ,8mIrX_LrOnAqWsB5JrOojQ,2017/12/2 20:11,3.33
nmdkHL2JKFx55T3nq5VziA,ysv6yhVYOoH9Pf7PlMyD0g,2018/3/1 1:20,4.5
7Oe6ikklTjVBbEFw9emLcA,vK1_qKEG7zHvjiTOsN0CRg,2017/12/31 14:43,4.44
1v2UxV8i_Ae64yxT17rRRg,SMPbvZLSMMb7KU76YNYMGg,2019/6/14 2:29,5
nixQjPlfVhMEhrNkmp5FDw,Xj7DIGRHEchJ-VVdISazQQ,2013/4/21 20:28,4.09
MC0aQHT7mQ1WJknOD6u8pg,uE1sIGWRJwpLPN858FRPRw,2016/9/19 3:10,3.83
NjLRgbRZiwEIMpAgXypJtw,BgthHqiXot2s4Sd_xcI6DQ,2009/1/18 5:37,3.62
gtuRablOmw5O08QoKbn0fQ,gTlDDzDEHyDQ6iwjNhpI6A,2019/3/23 5:38,3.56
qgbRvkZ8tUiAtNAM34YBzg,axi57Y3h5c8BxM1Xyj0KBw,2010/9/26 18:25,3.67
SkpCulULgiBfLc4lV8vx2g,HkHTdTvzbn-bmeQv_-2u0Q,2014/3/2 18:07,4.5
7_RaCe5zzPBYWm9znlffUA,4FEb2SzmU_l7SCQAbvW5Hg,2018/10/10 20:36,3.97
JesJ-LaNfr3pKhL7gWhDrw,ORqZyyZafJyZcgTGNrJ_oA,2015/9/10 3:44,3.91
m7z-tX6XDZ27xGhGjnI21w,g3t2AQQVT2tWD64Huu7xVA,2012/11/16 21:15,3.43
3yPrXlvbECGKHSZTy9usWA,qkyCuFJF2Uboh6n2Lmuwlg,2011/3/17 16:19,4.75
D2ljL5ejuqpa4f8fnZ1qjw,urkODQ1jX0qQzgbqsQjWVQ,2014/8/1 0:41,4.25
-8rSnT5ztVk6vmTDkxTqsQ,1HD5iUUfVJDbfEBIn9yVhw,2013/11/1 21:48,3.25
TQ9A1LVp6z-fIc494RsLDQ,64dfRmMmUsOdLnkBOtzp4w,2011/11/14 6:06,4.5
OW0PZxoGFGSOthAmN_cSUg,1qwkbN3wu3AGDxMTXVz2gA,2015/6/3 5:25,4
8DX3pBJt96HqRxV8ACLdYA,hINfDEJ2sAp19-Ebp8NoQQ,2014/12/11 15:46,3.4
ihTu74HkXnKGuY5v_Z8b0g,vyQD-pu9jFKRXWI9tt16_Q,2015/10/15 21:56,4
iSC96O2NjQc3JExGUHQG0Q,ReyjVKUEVKZHmlrBxu_h2A,2016/3/24 20:32,4.18
QJI9OSEn6ujRCtrX06vs1w,lKq4Qsz13FDcAVgp49uukQ,2013/5/11 13:01,4.13
XrYTMhY9YJvzX2pMepIz7A,jCzrbfboRc3D-9_Gr0Wm9w,2017/2/25 18:01,3.66
D43OWyfzIQjL8feJpYh2SQ,XhUec_6-kgPy1_ZYUrzvPQ,2016/7/14 7:04,3.84
p30VbeNZC6mzRUTL6lg69w,PtwW1Hwme8Y0wy54zNr8Xw,2015/1/8 4:53,4.17
8959F5stCzJWI_I7dgxurg,HGhXbgeMEcg1cIZwxyNDeg,2010/12/19 15:47,5.11
22dqLO1If5t3j06a2gd7lA,5FIOXmUE3qMviX9GafGH-Q,2016/2/7 0:19,3.6
akEFRm7rqlxIANKyTlaTOg,3xmfT7l3xNH5LK1dLzfvGw,2011/2/28 23:33,4.29
OTRxfMCtfrbUemIigxCaOg,3KTY5XZfavc85u0_rLFHrw,2012/6/13 8:34,3.6
G5vpnTThIa7Vbjbu7zWQZA,UCqWJWovgeelP1OUI_L90w,2015/3/12 1:51,4.14
3nIuSCZk5f_2WWYMLN7h3w,ZV3G2LxpLLuZOFbn208Z5A,2016/1/18 2:40,4.19
SCo1UBoeN3bhRMkSYuiX1A,HGvNE87fvK5PwKMZBDkTbA,2009/11/7 15:27,3.64
LfKyD_XaTnfKoKujRZ1Wug,_n3w5BK4-k7iXCWifCjUZg,2014/12/11 7:38,3
045lA8joqI1vPm0wLgZPKw,JsUprRhyzQyukZmAhcOg0A,2009/5/26 21:57,3.8
ewtoMdU18BDfoEnRsQ8QiA,NXT94mdw1KWadc3q0u0KYg,2018/2/9 10:53,4.2
TS4RfxKny-c8QYcnMpfkiQ,Kbbm6Vd5UdbP10dwjBghRw,2014/10/16 4:00,3.75
JfnY0VcP63s5RF1sfOHjBQ,rcaPajgKOJC2vo_l3xa42A,2014/1/8 11:55,3.33
leY7FqJ3NKPzpM5awAQ2-Q,ajoqEHnCZTD8-8GqGLq9-Q,2018/9/22 5:27,2.9
zzPvEodjvLPe-5NvV0U_cg,yF-KH1l-rLVJaON8gfpyig,2012/12/23 8:29,3.29
3uPAF2-YwiTUN5NvVH6pIQ,DkYS3arLOhA8si5uUEmHOw,2015/12/16 4:54,3.2
6CbNnrhmjcGLX_FM1vvVrg,Noi53T0PWNEN9mQRS3-Ncg,2009/10/31 18:54,3.6
3nDUQBjKyVor5wV0reJChg,9edPSkfXKsJmkZYIaOmA7Q,2012/1/10 16:17,3.97
a48HhwcmjFLApZhiax41IA,D_mVIUu5XyrHz-7U_z_pDg,2012/9/6 17:13,4.22
aWXGwath_dSGPwNdFiy9BQ,GmdujALb1Nq2RHGr7jhCaA,2018/5/2 4:41,3.83
